Date,AUDUSD=X,AXP,BAC,BLK,C,CL=F,DX-Y.NYB,EURUSD=X,GBPUSD=X,GC=F,GS,IEF,JPM,MS,NG=F,SCHW,SHY,SI=F,SPY,TLT,USDCAD=X,USDCHF=X,USDJPY=X,WFC,XLE,XLF,XLI,XLK,^BSESN,^DJI,^FCHI,^FTSE,^FVX,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^RUT,^TNX,^TYX,^VIX,sma7,sma21,ema21,macd,macd_signal,macd_hist,bb_upper,bb_mid,bb_lower,rsi14,mom10,log_mom10
2019-10-08,0.6732510924339294,103.71212005615234,23.717649459838867,354.90301513671875,52.733524322509766,52.630001068115234,99.13999938964844,1.0972130298614502,1.2288031578063965,1497.199951171875,170.1831512451172,98.0386734008789,94.34159088134766,32.53046417236328,2.2880001068115234,32.282405853271484,73.88626098632812,17.617000579833984,263.1047668457031,121.2381362915039,1.33024001121521,0.9947599768638611,107.2509994506836,40.384761810302734,20.85915756225586,23.819669723510742,66.91278839111328,37.2706298828125,37531.98046875,26164.0390625,5456.6201171875,7143.2001953125,1.3580000400543213,11970.2001953125,2893.06005859375,25893.400390625,7823.77978515625,21587.779296875,1472.5999755859375,1.5369999408721924,2.0409998893737793,20.280000686645508,172.9411359514509,180.77203441801527,177.13739863429802,-2.1190974563524776,-0.6135044184574441,-1.5055930378950335,193.69717240388735,180.51424179077148,167.3313111776556,20.036468868618115,-0.04996370855392063,-0.051255093595021284
2019-10-09,0.6728116869926453,104.98387145996094,23.940832138061523,358.3476257324219,53.55152130126953,52.59000015258789,99.12000274658203,1.0960105657577515,1.2219561338424683,1506.0999755859375,169.73477172851562,97.78858947753906,95.02497863769531,33.03695297241211,2.2339999675750732,32.68559646606445,73.84281158447266,17.72800064086914,265.60333251953125,120.55338287353516,1.3321399688720703,0.9926000237464905,106.96099853515625,40.6634635925293,21.049470901489258,24.042037963867188,67.48190307617188,37.8244514465332,38177.94921875,26346.009765625,5499.14013671875,7166.5,1.409000039100647,12094.259765625,2919.39990234375,25682.810546875,7903.740234375,21456.380859375,1479.4599609375,1.5889999866485596,2.0869998931884766,18.639999389648438,171.66253880092077,180.00093369256882,176.4644325519542,-2.4135669144578173,-0.9735169176575188,-1.4400499968002984,193.30893554362407,179.654141998291,165.99934845295795,20.88084986483325,-0.06275296429050181,-0.06480838612438664
2019-10-10,0.6718172430992126,105.99757385253906,24.42153549194336,361.10498046875,54.49660873413086,53.54999923706055,98.70999908447266,1.0987803936004639,1.2212995290756226,1494.800048828125,172.33877563476562,97.17623138427734,96.35799407958984,33.53528594970703,2.2179999351501465,33.11627197265625,73.75592041015625,17.520000457763672,267.3996887207031,118.75787353515625,1.3335000276565552,0.9928799867630005,107.1780014038086,41.08572006225586,21.31439971923828,24.291080474853516,68.09618377685547,38.08477783203125,37880.3984375,26496.669921875,5569.0498046875,7186.39990234375,1.4769999980926514,12164.2001953125,2938.1298828125,25707.9296875,7950.77978515625,21551.98046875,1485.3599853515625,1.6579999923706055,2.1519999504089355,17.56999969482422,171.31517246791296,179.30579121907553,176.0893728322098,-2.4090447604582153,-1.2606224862176583,-1.148422274240557,192.18411105851868,178.84060668945312,165.49710232038757,29.04203448121436,-0.040101843902241696,-0.040928087546089606
2019-10-11,0.6763200163841248,107.26933288574219,24.81640625,372.80450439453125,55.67198944091797,54.70000076293945,98.30000305175781,1.1011033058166504,1.2433171272277832,1482.699951171875,176.48623657226562,96.51211547851562,97.98632049560547,34.25419616699219,2.2139999866485596,34.1609001159668,73.68634796142578,17.461999893188477,270.1717529296875,117.28794860839844,1.3285900354385376,0.9961299896240234,107.87999725341797,41.55863571166992,21.601728439331055,24.59349822998047,69.37899017333984,38.61017990112305,38127.078125,26816.58984375,5665.47998046875,7247.10009765625,1.5759999752044678,12511.650390625,2970.27001953125,26308.439453125,8057.0400390625,21798.869140625,1511.9000244140625,1.7519999742507935,2.2149999141693115,15.579999923706055,172.10721479143416,178.7284938267299,176.12545135403303,-2.0471966760088662,-1.4179373241759,-0.6292593518329663,190.55324782391907,178.18443222045897,165.81561661699888,38.33068811032131,-0.02052923354998859,-0.020742887423208255
2019-10-14,0.679638683795929,107.26011657714844,25.013835906982422,372.9849548339844,55.783180236816406,53.59000015258789,98.44999694824219,1.1030004024505615,1.261899709701538,1491.699951171875,177.4691925048828,96.77944946289062,98.24784088134766,34.51560974121094,2.2799999713897705,34.56407928466797,73.6950454711914,17.634000778198242,269.87091064453125,118.13988494873047,1.3199000358581543,0.9977999925613403,108.45899963378906,41.60931396484375,21.59053611755371,24.62907600402832,69.24347686767578,38.58651351928711,38214.46875,26787.359375,5643.080078125,7213.5,1.559000015258789,12486.5595703125,2966.14990234375,26521.849609375,8048.64990234375,21798.869140625,1505.4300537109375,1.7330000400543213,2.197000026702881,14.569999694824219,173.1640864780971,178.15037318638392,176.2476096404739,-1.66195514882682,-1.466740889106084,-0.19521425972073603,189.2942081857982,177.6929489135742,166.09168964135023,47.08022550575533,-0.006803926493068491,-0.006827178731965583
2019-10-15,0.6775398254394531,108.36597442626953,25.520292282104492,381.78106689453125,56.56147003173828,52.810001373291016,98.29000091552734,1.1029006242752075,1.2611771821975708,1477.5999755859375,178.02102661132812,96.31372833251953,101.20924377441406,34.74435806274414,2.3389999866485596,36.41508102416992,73.67768859863281,17.308000564575195,272.5427551269531,116.7117691040039,1.3223999738693237,0.9976199865341187,108.38800048828125,42.31870651245117,21.68009376525879,24.98485565185547,69.8035659790039,39.01253128051758,38506.08984375,27024.80078125,5702.0498046875,7211.60009765625,1.5989999771118164,12629.7900390625,2995.679931640625,26503.9296875,8148.7099609375,22207.2109375,1523.300048828125,1.7710000276565552,2.2330000400543213,13.539999961853027,173.8612801688058,177.7085716610863,176.408829365097,-1.2971671273144523,-1.4328261367477577,0.13565900943330544,188.18447680748903,177.28553466796876,166.3865925284485,44.31705307148998,0.018599761527863024,0.01842890135078925
2019-10-16,0.6753197908401489,108.20010375976562,25.897991180419922,383.4560546875,55.195472717285156,53.36000061035156,98.01000213623047,1.1034727096557617,1.2760635614395142,1488.0,178.8487548828125,96.50346374511719,100.97301483154297,34.95676803588867,2.302999973297119,35.75530242919922,73.71240997314453,17.35099983215332,272.1050720214844,116.85368347167969,1.320199966430664,0.998520016670227,108.81700134277344,41.879554748535156,21.377836227416992,24.92259407043457,69.7674331665039,38.74272155761719,38598.98828125,27001.98046875,5696.89990234375,7168.0,1.569000005722046,12670.1103515625,2989.68994140625,26664.279296875,8124.18017578125,22472.919921875,1525.06005859375,1.7480000257492065,2.2330000400543213,13.680000305175781,174.72598702566964,177.35997372581846,176.6306407757984,-0.9305524092896462,-1.3323713912561355,0.40181898196648924,186.7669410809571,176.8690628051758,166.97118452939446,48.691005464900535,0.046254386495009125,0.045216535400581494
2019-10-17,0.6756391525268555,109.757568359375,25.975248336791992,387.1240539550781,55.27490997314453,53.93000030517578,97.61000061035156,1.107493281364441,1.2823801040649414,1492.300048828125,178.02102661132812,96.46898651123047,101.53826141357422,35.48777389526367,2.318000078201294,36.149322509765625,73.71240997314453,17.535999298095703,272.9075012207031,116.56973266601562,1.3200000524520874,0.9942200183868408,108.677001953125,41.89644241333008,21.392759323120117,24.940383911132812,70.1107177734375,38.6669807434082,39052.05859375,27025.880859375,5673.06982421875,7182.2998046875,1.5789999961853027,12654.9501953125,2997.949951171875,26848.490234375,8156.85009765625,22451.859375,1541.8399658203125,1.7569999694824219,2.243000030517578,13.789999961853027,175.84568350655692,176.92391822451637,176.7570394881193,-0.698743675692981,-1.2056458481435046,0.5069021724505236,185.52753247277553,176.4909637451172,167.45439501745886,45.921293401780716,0.046744781140914515,0.0456851401305424
2019-10-18,0.6825472712516785,107.60108947753906,26.052505493164062,382.28790283203125,55.386077880859375,53.779998779296875,97.27999877929688,1.1127183437347412,1.286860466003418,1488.199951171875,178.07281494140625,96.55520629882812,101.71544647216797,35.66749572753906,2.319999933242798,36.59832763671875,73.73851776123047,17.50200080871582,271.712890625,116.56973266601562,1.31358003616333,0.9872999787330627,108.58100128173828,42.200477600097656,21.280818939208984,25.002647399902344,69.50543212890625,38.29777908325195,39298.37890625,26770.19921875,5636.25,7150.60009765625,1.5579999685287476,12633.599609375,2986.199951171875,26719.580078125,8089.5400390625,22492.6796875,1535.47998046875,1.746999979019165,2.246000051498413,14.25,177.03683253696985,176.56628999255952,176.8766554384181,-0.5050329928324686,-1.0655232770812975,0.5604902842488289,184.48307962076282,176.17969436645507,167.8763091121473,48.77976964467981,0.028486340863317583,0.028088149384200768
2019-10-21,0.6847720146179199,109.71145629882812,26.62763023376465,389.6838073730469,57.030029296875,53.310001373291016,97.33000183105469,1.1155734062194824,1.2900229692459106,1482.4000244140625,180.4267120361328,96.2016372680664,104.23808288574219,36.74585723876953,2.23799991607666,37.4780158996582,73.70372772216797,17.525999069213867,273.55487060546875,115.69283294677734,1.3131999969482422,0.9849100112915039,108.40799713134766,42.614288330078125,21.66143226623535,25.349544525146484,69.92101287841797,38.70958709716797,39298.37890625,26827.640625,5648.35009765625,7163.60009765625,1.6019999980926514,12747.9599609375,3006.719970703125,26725.6796875,8162.990234375,22548.900390625,1552.4100341796875,1.7920000553131104,2.2839999198913574,14.0,178.19225202287947,176.3819333031064,177.19938785639215,-0.1597347352532381,-0.8843655687156856,0.7246308334624475,183.714522629805,175.9981887817383,168.28185493367158,62.02351401975237,0.044161402345000766,0.043214077458425426
2019-10-22,0.6870585680007935,109.30598449707031,26.782146453857422,386.8233642578125,57.228572845458984,54.15999984741211,97.52999877929688,1.1151753664016724,1.297168254852295,1481.699951171875,180.728515625,96.42586517333984,105.28426361083984,37.072628021240234,2.2720000743865967,37.496337890625,73.72979736328125,17.437000274658203,272.6612854003906,116.36927795410156,1.3086600303649902,0.9859200119972229,108.60099792480469,42.74940490722656,21.941295623779297,25.278377532958984,70.47206115722656,38.18891143798828,38963.83984375,26788.099609375,5657.68994140625,7212.5,1.5920000076293945,12754.6904296875,2995.989990234375,26786.19921875,8104.2998046875,22548.900390625,1550.8699951171875,1.7680000066757202,2.250999927520752,14.460000038146973,178.7982918875558,176.22344244094123,177.5202176535383,0.13669392646639267,-0.68015366967927,0.8168475961456627,183.96188745461086,176.07794876098632,168.19401006736177,74.47190872263143,0.06196479676589228,0.06012077421562282
2019-10-23,0.6861298680305481,107.3522720336914,26.97099494934082,392.6129455566406,57.53830337524414,55.970001220703125,97.47000122070312,1.112928867340088,1.2884771823883057,1489.9000244140625,182.2115936279297,96.46035766601562,105.56266784667969,37.5056037902832,2.2820000648498535,37.90869140625,73.7210922241211,17.517000198364258,273.4546203613281,116.48619079589844,1.309399962425232,0.9893400073051453,108.48300170898438,43.01121139526367,22.124141693115234,25.385114669799805,70.46302032470703,38.22205352783203,39058.828125,26833.94921875,5653.43994140625,7260.7001953125,1.5859999656677246,12798.1904296875,3004.52001953125,26566.73046875,8119.7900390625,22625.380859375,1552.8599853515625,1.7589999437332153,2.250999927520752,14.010000228881836,179.47577776227678,176.37002708798363,177.94670637848296,0.4856890556659721,-0.44698512461022166,0.9326741802761938,184.18065180286746,176.13356399536133,168.0864761878552,79.45614744148581,0.07350775431783818,0.0709315617086894
2019-10-24,0.6850300431251526,107.27854919433594,26.919492721557617,390.5514221191406,57.419189453125,56.22999954223633,97.62999725341797,1.1132385730743408,1.2923235893249512,1498.9000244140625,181.97877502441406,96.44310760498047,105.48674011230469,37.38306427001953,2.315999984741211,37.56048583984375,73.7210922241211,17.73900032043457,273.9014587402344,116.25238800048828,1.3072999715805054,0.9901000261306763,108.64199829101562,43.1547737121582,22.030855178833008,25.349544525146484,70.56239318847656,38.78058624267578,39020.390625,26805.529296875,5684.330078125,7328.2998046875,1.5870000123977661,12872.099609375,3010.2900390625,26797.94921875,8185.7998046875,22750.599609375,1548.489990234375,1.7660000324249268,2.259000062942505,13.710000038146973,180.04117039271765,176.41190737769716,178.3132580735676,0.7350109457194947,-0.21058591054427842,0.9455968562637731,184.58893820800625,176.2555725097656,167.92220681152497,74.86665401438174,0.05593633443281676,0.054427894103730126
2019-10-25,0.6816632747650146,108.98344421386719,27.2285099029541,394.9666442871094,58.11012649536133,56.65999984741211,97.83000183105469,1.1103955507278442,1.2840267419815063,1499.5,184.72073364257812,96.23611450195312,106.33040618896484,37.88140869140625,2.299999952316284,37.55131912231445,73.67768859863281,17.861000061035156,275.02313232421875,115.68446350097656,1.3070600032806396,0.9923499822616577,108.60600280761719,43.55170440673828,22.209964752197266,25.474058151245117,71.00505065917969,39.24919128417969,39058.05859375,26958.060546875,5722.14990234375,7324.5,1.6260000467300415,12894.509765625,3022.550048828125,26667.390625,8243.1201171875,22799.810546875,1558.7099609375,1.8009999990463257,2.2920000553131104,12.649999618530273,180.88002450125558,176.65867542085192,178.89575585256853,1.1407041573731647,0.059672103039210195,1.0810320543339544,185.48586781012315,176.4823440551758,167.47882030022842,79.56384628019502,0.04665801271670689,0.045602243112814224
2019-10-28,0.682400107383728,109.27832794189453,27.33152198791504,400.7734680175781,58.44365692138672,55.810001373291016,97.76000213623047,1.1084262132644653,1.283202886581421,1490.0,187.75588989257812,95.87386322021484,106.73540496826172,38.265357971191406,2.446000099182129,38.009483337402344,73.65160369873047,17.81599998474121,276.57318115234375,114.63219451904297,1.3063000440597534,0.9941999912261963,108.73400115966797,43.619266510009766,22.083091735839844,25.607481002807617,71.20381927490234,39.746192932128906,39058.05859375,27090.720703125,5730.56982421875,7331.2998046875,1.6699999570846558,12941.7099609375,3039.419921875,26891.259765625,8325.990234375,22867.26953125,1571.9300537109375,1.8530000448226929,2.3480000495910645,13.109999656677246,182.27071925571985,177.01917957124255,179.70122258347848,1.6876762131431633,0.3852729250600008,1.3024032880831624,187.2282345541428,176.93589096069337,166.64354736724394,92.67176754171093,0.05796328502149617,0.05634563058585743
2019-10-29,0.6839599013328552,108.20934295654297,27.52895164489746,400.42987060546875,58.046592712402344,55.540000915527344,97.69000244140625,1.1099148988723755,1.2857435941696167,1487.0,187.6610565185547,95.9601058959961,106.66790008544922,38.257179260253906,2.5969998836517334,37.532989501953125,73.66896057128906,17.770999908447266,276.4911193847656,114.70735168457031,1.3055599927902222,0.9947599768638611,108.96399688720703,44.058414459228516,22.172649383544922,25.66974449157715,71.43868255615234,39.3864631652832,39831.83984375,27071.4609375,5740.14013671875,7306.2998046875,1.659000039100647,12939.6201171875,3036.889892578125,26786.759765625,8276.849609375,22974.130859375,1577.0699462890625,1.8350000381469727,2.3299999237060547,13.199999809265137,183.64046805245536,177.44661313011534,180.4248438503036,2.089417740241487,0.7261018880962982,1.3633158521451887,188.86814377848486,177.58042678833007,166.29270979817528,94.29076603932717,0.054151074683293166,0.052735774461876404
