hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
17,34,3,2,688934.0,4440.0,32.64890559298334,0.0134514647869106,-0.0069074778200253,5772.0,-0.0025290188703716,-0.007036343683429,-0.009466160087578,0,2020-02-06 17:34:00,test,-2520.0,0,0.4557947
13,44,4,2,558608.0,4760.0,30.95661153923696,-0.0134005487843787,-0.0060430729668916,560.0,0.0005281922619833,-0.0052514113167914,-0.0141174939821742,0,2020-02-07 13:44:00,test,-1440.0,0,0.48460916
13,44,0,2,599394.0,4340.0,30.25072504429016,-0.0192096242157686,0.0003958305845097,4842.0,0.0036457642847673,0.0043114884584769,-0.0037504934859849,0,2020-02-10 13:44:00,test,-2880.0,0,0.40722662
16,4,4,2,558608.0,4760.0,30.95661153923696,-0.0134005487843787,-0.0060430729668916,825.0,0.0018467220683286,0.0019788918205805,0.0029712776493893,0,2020-02-07 16:04:00,test,-6080.0,0,0.44247308
12,59,0,2,599394.0,4340.0,30.25072504429016,-0.0192096242157686,0.0003958305845097,514.0,0.0006633059166887,-0.0057338693732287,-0.0139224785933721,0,2020-02-10 12:59:00,test,-13560.0,0,0.43320677
20,4,1,2,580346.0,3730.0,29.892766905389166,-0.0048799788973885,-0.007824314550595,288.0,-0.0001300728407908,-0.0027244421380383,-0.0036292935839273,0,2020-02-11 20:04:00,test,-1120.0,0,0.49462545
15,19,4,2,558608.0,4760.0,30.95661153923696,-0.0134005487843787,-0.0060430729668916,164.0,-0.0008575197889182,-0.0015819655922483,-0.0024367755532138,0,2020-02-07 15:19:00,test,-14960.0,0,0.43798238
14,34,4,2,558608.0,4760.0,30.95661153923696,-0.0134005487843787,-0.0060430729668916,451.0,-0.0016478808252586,0.0,-0.0028966425279789,0,2020-02-07 14:34:00,test,-16320.0,0,0.43798238
13,44,3,2,421084.0,2410.0,26.23601135253468,0.0154046148846278,-0.003126794716355,681.0,0.0005211726384364,-0.0009107468123861,-0.0059546925566342,0,2020-02-13 13:44:00,test,-2000.0,0,0.47722632
15,19,4,2,499417.0,3160.0,24.87012126357672,-0.0130585072333888,-0.0027811913847746,1057.0,-0.0018185360784568,-0.0030487804878048,0.0007814026176988,0,2020-02-14 15:19:00,test,-2120.0,0,0.4431265
13,44,0,2,429432.0,2300.0,23.67897779422029,-0.0051887404332597,0.0114745449749407,172.0,0.000259319286872,-0.0005829770695685,0.000259319286872,0,2020-02-17 13:44:00,test,520.0,1,0.45024887
16,49,4,2,499417.0,3160.0,24.87012126357672,-0.0130585072333888,-0.0027811913847746,419.0,-0.0018834837955445,-0.0029842999870247,-0.0007152610702906,0,2020-02-14 16:49:00,test,-3240.0,0,0.4431265
14,34,1,2,264203.0,1550.0,22.57291600124598,0.0086712739600991,0.0252485089463221,289.0,-6.542361792605256e-05,0.0005236973029589,0.0007202252340732,0,2020-02-18 14:34:00,test,-4120.0,0,0.4603599
13,44,1,2,264203.0,1550.0,22.57291600124598,0.0086712739600991,0.0252485089463221,783.0,0.0003273108143493,0.0013105301094291,0.0003927986906711,0,2020-02-18 13:44:00,test,-7000.0,0,0.4538123
12,59,1,2,264203.0,1550.0,22.57291600124598,0.0086712739600991,0.0252485089463221,261.0,6.552650547142491e-05,-0.0011780104712041,0.0007212641793981,0,2020-02-18 12:59:00,test,-7760.0,0,0.4751513
16,4,1,2,264203.0,1550.0,22.57291600124598,0.0086712739600991,0.0252485089463221,510.0,-0.0016436554898093,-0.0032164894315347,-0.006217277486911,0,2020-02-18 16:04:00,test,-10600.0,0,0.4603599
19,24,2,2,504312.0,3710.0,22.39620726365088,-0.0162885398487492,-0.0107897302567435,905.0,0.0020058233581365,0.0026545807704758,0.0025896672277612,0,2020-02-19 19:24:00,test,-360.0,0,0.516714
14,34,3,2,396143.0,2710.0,22.13881719908729,0.0157697614823575,-0.010434003328639,298.0,-0.0005805328001031,0.0,0.0022640533022835,1,2020-02-20 14:34:00,test,-5600.0,0,0.47174016
13,59,3,2,396143.0,2710.0,22.13881719908729,0.0157697614823575,-0.010434003328639,242.0,0.0003873716831299,0.0,0.0014218315775866,1,2020-02-20 13:59:00,test,-3960.0,0,0.47174016
14,34,4,2,493192.0,3120.0,21.663105076974883,-0.0093149621579662,-0.0066805033078219,119.0,0.0005246589716683,-0.0009822539453866,6.555227794158291e-05,0,2020-02-21 14:34:00,test,-2360.0,0,0.4299132
18,19,3,2,396143.0,2710.0,22.13881719908729,0.0157697614823575,-0.010434003328639,733.0,-0.0009073822023462,-0.0027817311424505,-0.0048418334409295,1,2020-02-20 18:19:00,test,-15700.0,0,0.53213286
19,24,3,2,396143.0,2710.0,22.13881719908729,0.0157697614823575,-0.010434003328639,581.0,-0.0017580414116421,-0.0063516754164235,-0.0075095487796983,0,2020-02-20 19:24:00,test,640.0,1,0.51886123
12,59,1,2,447786.0,2330.0,21.49016028292032,0.000326477309827,-0.0011735558742991,1206.0,-0.0006103350061033,-0.0044585556981693,-0.0093439096531325,0,2020-02-25 12:59:00,test,17960.0,1,0.51959985
16,49,3,2,396143.0,2710.0,22.13881719908729,0.0157697614823575,-0.010434003328639,752.0,-0.0014230271668822,-0.0035499903182082,-0.003035195350339,0,2020-02-20 16:49:00,test,92800.0,1,0.4502677
16,4,4,2,493192.0,3120.0,21.663105076974883,-0.0093149621579662,-0.0066805033078219,241.0,-0.0007829320806419,0.0039989510947948,0.0030126399895211,0,2020-02-21 16:04:00,test,92040.0,1,0.4287768
15,19,1,2,447786.0,2330.0,21.49016028292032,0.000326477309827,-0.0011735558742991,285.0,-0.000272721074521,0.0008873720136519,-0.0055612071888775,0,2020-02-25 15:19:00,test,51480.0,1,0.484372
14,34,1,2,447786.0,2330.0,21.49016028292032,0.000326477309827,-0.0011735558742991,1082.0,0.0027986348122865,-0.0010879173182838,-0.0049444594960714,0,2020-02-25 14:34:00,test,46360.0,1,0.5108758
16,4,4,3,801472.0,7930.0,40.967591490500894,-0.0515372705153727,-0.0775188239512369,678.0,0.0018496180136711,0.0008837470876517,-0.005508102498603,0,2020-03-06 16:04:00,test,66000.0,1,0.45720524
13,44,4,3,801472.0,7930.0,40.967591490500894,-0.0515372705153727,-0.0775188239512369,1467.0,-0.0088158208243983,-0.0072388831437435,-0.018327696059152,0,2020-03-06 13:44:00,test,66880.0,1,0.49050966
14,34,4,3,801472.0,7930.0,40.967591490500894,-0.0515372705153727,-0.0775188239512369,1621.0,-0.0013637092892667,-0.0112778969104916,-0.0182950871382383,0,2020-03-06 14:34:00,test,65640.0,1,0.4806379
12,59,4,3,801472.0,7930.0,40.967591490500894,-0.0515372705153727,-0.0775188239512369,1532.0,-0.0051706308169596,-0.0174418604651163,-0.026088310879215,0,2020-03-06 12:59:00,test,67920.0,1,0.4806379
15,19,2,3,151788.0,8040.0,58.44873269051523,0.0491821771009588,-0.1732444444444444,346.0,-0.005546177959971,-0.005546177959971,-0.0192627824019024,0,2020-03-18 15:19:00,test,-20780.0,0,0.5441903
12,59,0,3,771320.0,8050.0,58.63768255936749,-0.0614737685222266,0.0826980826980827,509.0,-0.0011840688912809,0.0063991323210412,0.0135445111960676,0,2020-03-30 12:59:00,test,-3640.0,0,0.44476652
13,44,0,3,771320.0,8050.0,58.63768255936749,-0.0614737685222266,0.0826980826980827,480.0,0.0033336917948165,0.0043057050592034,0.0027944969905417,0,2020-03-30 13:44:00,test,-21280.0,0,0.4265607
14,34,0,3,771320.0,8050.0,58.63768255936749,-0.0614737685222266,0.0826980826980827,1120.0,-0.0057081313947227,-0.0072050758146037,-0.0099731903485255,0,2020-03-30 14:34:00,test,-23600.0,0,0.4429398
16,4,0,3,771320.0,8050.0,58.63768255936749,-0.0614737685222266,0.0826980826980827,1050.0,0.0006439841150585,0.0093103821587094,0.0046336206896551,0,2020-03-30 16:04:00,test,-17400.0,0,0.4254564
13,44,2,4,816480.0,4320.0,56.18571960215514,0.0192307692307691,0.0085265675366539,700.0,0.0004129245380406,0.0033129723573868,0.0042487046632124,0,2020-04-01 13:44:00,test,-680.0,0,0.5297991
19,19,2,4,816480.0,4320.0,56.18571960215514,0.0192307692307691,0.0085265675366539,303.0,-0.001872464371164,-0.0132661456190867,-0.0042548775425488,0,2020-04-01 19:19:00,test,-11800.0,0,0.57204926
15,19,2,4,816480.0,4320.0,56.18571960215514,0.0192307692307691,0.0085265675366539,1166.0,0.0016486347243689,0.0047545219638243,0.0071487774554497,1,2020-04-01 15:19:00,test,-3160.0,0,0.56482476
17,34,3,4,668703.0,3730.0,54.80457390607814,-0.0071141354778843,-0.0169456921192323,6224.0,0.0203976511795611,0.0174627632254751,0.0118500357544182,0,2020-04-02 17:34:00,test,-8400.0,0,0.57982206
17,34,3,4,668703.0,3730.0,54.80457390607814,-0.0071141354778843,-0.0169456921192323,6224.0,0.0203976511795611,0.0174627632254751,0.0118500357544182,1,2020-04-02 17:34:00,test,15280.0,1,0.5825503
20,24,3,4,603373.0,4850.0,40.24823654983441,0.0439910146012729,0.1582554517133956,142.0,-0.0016567840948726,-0.0027003484320557,0.0033301200595916,1,2020-04-09 20:24:00,test,-3840.0,0,0.37748352
12,59,0,4,746345.0,4270.0,49.55275926587905,0.0208212839791788,0.1297205035203754,389.0,-0.0032829940906106,0.0043478260869564,-0.0002822466836014,1,2020-04-06 12:59:00,test,20960.0,1,0.43337414
12,59,1,4,529953.0,4480.0,46.55432860860265,0.0306893295561849,0.1470155527532577,418.0,-0.0033300333003329,-0.0018927444794952,0.0014469162597214,1,2020-04-07 12:59:00,test,3800.0,1,0.38145623
16,4,4,4,915190.0,6140.0,38.123105788976126,-0.005737851891698,0.0690187005976479,982.0,0.0028213718920824,0.0069942452412572,0.0103935329128541,1,2020-04-10 16:04:00,test,-4100.0,0,0.43317163
14,34,4,4,900758.0,8230.0,52.26425399871399,0.0772585669781931,0.0386463756507808,1549.0,0.0084827453248506,-0.0013363879343261,-0.0040932889100427,1,2020-04-03 14:34:00,test,14900.0,1,0.567451
13,59,1,4,529953.0,4480.0,46.55432860860265,0.0306893295561849,0.1470155527532577,460.0,-0.0009914375844974,0.000903016073686,-0.0009914375844974,1,2020-04-07 13:59:00,test,4480.0,1,0.38145623
16,4,1,4,421226.0,3410.0,34.341809856102536,-0.0072227605038316,0.0326156665139716,595.0,0.0024924336834608,0.0068842199374161,0.0024032042723631,0,2020-04-14 16:04:00,test,-3480.0,0,0.4924434
13,44,1,4,421226.0,3410.0,34.341809856102536,-0.0072227605038316,0.0326156665139716,452.0,-0.001776830135039,-0.0029283876120329,-0.0040772912604147,0,2020-04-14 13:44:00,test,-4520.0,0,0.41412506
14,34,0,4,208041.0,3250.0,36.14977008246432,0.0237150586113616,0.0720491029272898,299.0,0.000803714949098,0.0052924291352709,0.0052022602924028,0,2020-04-13 14:34:00,test,-5680.0,0,0.35881054
16,4,0,4,208041.0,3250.0,36.14977008246432,0.0237150586113616,0.0720491029272898,159.0,-0.001605136436597,0.0003573981415296,0.0024174053182917,0,2020-04-13 16:04:00,test,-7520.0,0,0.35558727
16,49,1,4,421226.0,3410.0,34.341809856102536,-0.0072227605038316,0.0326156665139716,1088.0,0.0036257516802264,0.0102367811999288,0.0107766298539366,0,2020-04-14 16:49:00,test,-560.0,0,0.5811994
13,44,2,4,491148.0,3210.0,32.70528374695873,-0.001951911986514,0.0528828154249345,1081.0,0.0,-0.0017709012955541,-0.0077821011673151,0,2020-04-15 13:44:00,test,-2040.0,0,0.33406168
16,4,2,4,491148.0,3210.0,32.70528374695873,-0.001951911986514,0.0528828154249345,4095.0,-0.0004754207473613,-0.0087694483734087,-0.0192200037320395,0,2020-04-15 16:04:00,test,-9280.0,0,0.3850796
14,34,4,4,826046.0,5350.0,29.464217318526323,0.0174401982273897,-0.0373309287646528,701.0,-0.003434512206442,-0.000651587079959,0.009402030838661,0,2020-04-17 14:34:00,test,5640.0,1,0.44103336
14,34,2,4,491148.0,3210.0,32.70528374695873,-0.001951911986514,0.0528828154249345,129.0,-0.0017707362534948,9.33706816059754e-05,-0.0020497530979223,0,2020-04-15 14:34:00,test,6600.0,1,0.3416742
13,59,0,4,510984.0,2930.0,27.90942759523324,0.0134881978269014,-0.0469479432749052,443.0,0.0006606890042473,-0.0010364647130877,-0.0024463680843056,1,2020-04-20 13:59:00,test,-6000.0,0,0.40909544
13,44,2,4,491148.0,3210.0,32.70528374695873,-0.001951911986514,0.0528828154249345,1081.0,0.0,-0.0017709012955541,-0.0077821011673151,0,2020-04-15 13:44:00,test,5360.0,1,0.33406168
16,4,0,4,510984.0,2930.0,27.90942759523324,0.0134881978269014,-0.0469479432749052,688.0,-0.0032230543179447,0.0012378594553419,-0.0082059988681381,0,2020-04-20 16:04:00,test,-2280.0,0,0.4236283
17,4,0,4,510984.0,2930.0,27.90942759523324,0.0134881978269014,-0.0469479432749052,706.0,-0.0003782148260211,0.0054208273894436,0.0066653970672252,1,2020-04-20 17:04:00,test,1920.0,1,0.43458498
20,49,1,4,421226.0,3410.0,34.341809856102536,-0.0072227605038316,0.0326156665139716,810.0,-0.004995094104005,-0.006413111249666,-0.0091490495647539,0,2020-04-14 20:49:00,test,22040.0,1,0.52007896
13,44,1,4,566234.0,5200.0,26.9559145966835,-0.0480591497227357,-0.0861502972229616,1063.0,0.0053544868616757,0.0175632276194299,0.0018774703557311,0,2020-04-21 13:44:00,test,-11200.0,0,0.4472516
20,19,2,4,999417.0,5130.0,26.81422757789965,-0.0175728155339806,-0.1004533736332118,129.0,0.0030351892250781,0.0008517887563883,0.0033206831119545,1,2020-04-22 20:19:00,test,3560.0,1,0.48260903
14,59,1,4,566234.0,5200.0,26.9559145966835,-0.0480591497227357,-0.0861502972229616,891.0,-0.0026908511062387,-0.0077342588001982,-0.0048727128082736,0,2020-04-21 14:59:00,test,-31520.0,0,0.4453075
16,4,3,4,663298.0,7170.0,25.929876764269626,0.0520802450835062,0.0145811493376537,553.0,-0.0011039558417663,0.0093892349167983,0.0097647168232122,1,2020-04-23 16:04:00,test,200.0,1,0.5505374
15,19,3,4,663298.0,7170.0,25.929876764269626,0.0520802450835062,0.0145811493376537,407.0,0.0036255461559915,-0.0024946872401367,0.0042790697674419,1,2020-04-23 15:19:00,test,-3360.0,0,0.53902555
16,4,2,4,999417.0,5130.0,26.81422757789965,-0.0175728155339806,-0.1004533736332118,1106.0,0.0066539923954371,0.0181713296798384,0.0178777393310265,1,2020-04-22 16:04:00,test,5360.0,1,0.53720355
14,34,1,4,455841.0,2060.0,21.76310530376359,0.002591153063113,0.0518446601941746,611.0,-0.0030713640469738,-0.0074647000629552,0.0064751481988143,1,2020-04-28 14:34:00,test,12060.0,1,0.40254453
14,34,3,4,533580.0,5250.0,19.70353450738519,0.0469135802469136,0.075333458575991,938.0,-0.0031022868285764,-0.011165816775101,-0.0151488616462346,1,2020-04-30 14:34:00,test,-1200.0,0,0.4149252
12,59,3,4,663298.0,7170.0,25.929876764269626,0.0520802450835062,0.0145811493376537,393.0,0.0028839892082983,0.0129674873144145,0.012872310438786,1,2020-04-23 12:59:00,test,9200.0,1,0.57136667
22,19,2,4,999417.0,5130.0,26.81422757789965,-0.0175728155339806,-0.1004533736332118,105.0,-0.0011301563382934,0.0035957607872822,0.0029314420803783,1,2020-04-22 22:19:00,test,12320.0,1,0.48250577
16,4,4,4,753665.0,4220.0,24.4368471367394,0.0079842194251362,0.0051517422255527,1978.0,-0.0016498625114573,0.0046116952591772,0.0022083179977916,1,2020-04-24 16:04:00,test,880.0,1,0.4667944
20,54,3,4,533580.0,5250.0,19.70353450738519,0.0469135802469136,0.075333458575991,656.0,-0.0021126113713603,-0.0093918117990334,-0.0281778334376956,0,2020-04-30 20:54:00,test,-4360.0,0,0.500591
18,4,0,4,564150.0,3250.0,23.050462482603898,0.0069890970086665,-0.0012939001848428,1010.0,-0.0019433647973348,0.0056881760537113,-0.0010188958873657,1,2020-04-27 18:04:00,test,3200.0,1,0.54882056
12,59,0,5,683738.0,7650.0,19.290265831916617,-0.0344164919636618,0.0300997111173235,449.0,0.0035227588764252,0.0060408921933086,0.0009246417013406,0,2020-05-04 12:59:00,test,-2000.0,0,0.5192424
13,44,0,5,683738.0,7650.0,19.290265831916617,-0.0344164919636618,0.0300997111173235,701.0,0.002027089284069,0.0081579679243533,0.0105938109841092,0,2020-05-04 13:44:00,test,-240.0,0,0.5018736
13,44,0,5,683738.0,7650.0,19.290265831916617,-0.0344164919636618,0.0300997111173235,701.0,0.002027089284069,0.0081579679243533,0.0105938109841092,0,2020-05-04 13:44:00,test,-9640.0,0,0.5018736
16,4,0,5,683738.0,7650.0,19.290265831916617,-0.0344164919636618,0.0300997111173235,281.0,-0.0022119815668202,-0.0017519594283079,0.0001847745750185,0,2020-05-04 16:04:00,test,-12720.0,0,0.4979218
16,4,1,5,483320.0,4000.0,18.54073506380017,0.0024425547313189,0.0254488247270034,1527.0,-0.0009861048857014,0.0002692756485054,0.0022484036334202,0,2020-05-05 16:04:00,test,-2920.0,0,0.49508047
14,34,0,5,683738.0,7650.0,19.290265831916617,-0.0344164919636618,0.0300997111173235,132.0,-0.0001845188670541,-0.0014742467520501,0.0059407778706024,0,2020-05-04 14:34:00,test,-13360.0,0,0.46135953
15,19,2,5,458694.0,2690.0,18.244989384679187,0.011731793159462,0.0347978585933173,1736.0,-0.0042480115690527,-0.0165149080521335,-0.0155482083817353,1,2020-05-06 15:19:00,test,0.0,0,0.49798304
22,19,1,5,483320.0,4000.0,18.54073506380017,0.0024425547313189,0.0254488247270034,556.0,-0.0033643204957946,-0.0024811696942844,0.0015124555160141,1,2020-05-05 22:19:00,test,-9600.0,0,0.5703011
16,4,2,5,458694.0,2690.0,18.244989384679187,0.011731793159462,0.0347978585933173,951.0,0.0062835807303525,-0.0012653651482285,-0.0127758420441347,1,2020-05-06 16:04:00,test,0.0,0,0.53202343
13,59,2,5,458694.0,2690.0,18.244989384679187,0.011731793159462,0.0347978585933173,253.0,-0.000178651183564,-0.0021396095212623,-0.0013383297644539,1,2020-05-06 13:59:00,test,-8580.0,0,0.48831967
16,4,2,5,458694.0,2690.0,18.244989384679187,0.011731793159462,0.0347978585933173,951.0,0.0062835807303525,-0.0012653651482285,-0.0127758420441347,1,2020-05-06 16:04:00,test,-760.0,0,0.53202343
13,44,2,5,458694.0,2690.0,18.244989384679187,0.011731793159462,0.0347978585933173,229.0,0.0009835479256079,-0.0005356664583519,-0.0018723252496433,0,2020-05-06 13:44:00,test,-1160.0,0,0.47292992
17,34,2,5,458694.0,2690.0,18.244989384679187,0.011731793159462,0.0347978585933173,1272.0,0.0050100200400802,-0.0026215874163804,-0.0005435274934323,0,2020-05-06 17:34:00,test,-7640.0,0,0.5193031
17,4,2,5,458694.0,2690.0,18.244989384679187,0.011731793159462,0.0347978585933173,875.0,-0.0036307524734501,-0.0066063348416289,-0.0078633405639912,1,2020-05-06 17:04:00,test,9060.0,1,0.4695116
16,49,2,5,458694.0,2690.0,18.244989384679187,0.011731793159462,0.0347978585933173,325.0,-0.0040679804736937,0.0032783899462707,-0.0113962670495333,1,2020-05-06 16:49:00,test,4960.0,1,0.53147805
13,44,4,5,507766.0,3330.0,17.226622217726188,0.0046363636363635,-0.0346785464709993,107.0,0.0013485570439628,0.0004491152429713,0.00496255526482,0,2020-05-08 13:44:00,test,920.0,1,0.50276166
18,19,3,5,549294.0,3980.0,17.716947149963246,-0.0188208009990188,0.0059442158207589,530.0,0.0028756290438534,0.0052242839128084,-0.0012529085376767,0,2020-05-07 18:19:00,test,-2400.0,0,0.5870407
15,19,4,5,507766.0,3330.0,17.226622217726188,0.0046363636363635,-0.0346785464709993,548.0,0.0019832326692508,0.0022542831379621,-0.0006293832044595,0,2020-05-08 15:19:00,test,-5280.0,0,0.51323545
18,4,4,5,507766.0,3330.0,17.226622217726188,0.0046363636363635,-0.0346785464709993,591.0,0.0010661928031985,0.0020455353966559,0.0041889483065953,1,2020-05-08 18:04:00,test,-6720.0,0,0.5418829
18,4,1,5,386314.0,2750.0,16.834550835696525,0.0229843453081168,0.0227067125022615,488.0,0.0039114587963373,0.0034654345121734,0.0017741506253881,1,2020-05-12 18:04:00,test,-11840.0,0,0.61346084
13,59,1,5,386314.0,2750.0,16.834550835696525,0.0229843453081168,0.0227067125022615,232.0,0.0013355889947466,0.0056335509255118,0.0065336078045288,1,2020-05-12 13:59:00,test,-8080.0,0,0.5225329
16,4,4,5,507766.0,3330.0,17.226622217726188,0.0046363636363635,-0.0346785464709993,617.0,0.0072717479127391,0.0114486613179483,0.0066391530593934,1,2020-05-08 16:04:00,test,-1880.0,0,0.58642596
18,19,4,5,507766.0,3330.0,17.226622217726188,0.0046363636363635,-0.0346785464709993,166.0,0.0014200763291027,0.0015978695073235,0.0057046082538549,1,2020-05-08 18:19:00,test,-20960.0,0,0.52202266
13,44,3,5,624500.0,3780.0,15.706898598641889,-0.0112877009210764,-0.0233699045580233,339.0,-0.0026428506333727,-0.0036416605972323,0.0010061282356168,0,2020-05-14 13:44:00,test,-8840.0,0,0.5064339
17,34,2,5,461646.0,3090.0,16.562123293643538,-0.0204334365325077,-0.0006317119393556,1350.0,0.0064131514768313,0.0025193449703078,-0.0035771776068681,0,2020-05-13 17:34:00,test,-920.0,0,0.5711762
16,4,3,5,624500.0,3780.0,15.706898598641889,-0.0112877009210764,-0.0233699045580233,670.0,0.0014824423237282,-0.003043718871057,-0.0113418092015,0,2020-05-14 16:04:00,test,-11280.0,0,0.54116017
13,44,3,5,624500.0,3780.0,15.706898598641889,-0.0112877009210764,-0.0233699045580233,339.0,-0.0026428506333727,-0.0036416605972323,0.0010061282356168,0,2020-05-14 13:44:00,test,-18800.0,0,0.5064339
16,4,4,5,705534.0,4110.0,14.659431004159886,0.0184491734404967,0.0137272727272728,515.0,0.0023497514685946,0.0063515107522003,-0.0001802938790228,0,2020-05-15 16:04:00,test,-12920.0,0,0.47592142
14,34,3,5,624500.0,3780.0,15.706898598641889,-0.0112877009210764,-0.0233699045580233,972.0,0.0008271298593878,-0.0075640207782738,-0.0083773447459478,0,2020-05-14 14:34:00,test,-19800.0,0,0.5084869
12,59,0,5,592271.0,2720.0,13.951796117255432,-0.009685230024213,-0.0007239163876572,992.0,0.0021071115013169,0.0033403656821378,0.0054615926708949,1,2020-05-18 12:59:00,test,24180.0,1,0.46933928
