hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
16,49,0,3,714654.0,1930.0,13.14429875811343,0.0028085379553843,-0.0097464342313787,1806.0,-0.0049635737731166,-0.0120031796502384,-0.0109811410837908,0,2018-03-26 16:49:00,train,8800.0,1,0.50147986
18,19,0,4,211017.0,1250.0,13.583487172810065,-0.0019929846938775,0.0017604225014002,447.0,-0.0002420330778539,-0.0038585209003215,-0.0036983437851744,0,2018-04-02 18:19:00,train,12000.0,1,0.50147986
16,49,2,4,576167.0,1390.0,13.956839674044314,0.0037231889923108,0.0069015914257875,614.0,0.0002449179524859,-0.0013042060645581,-8.161266628581298e-05,0,2018-04-04 16:49:00,train,-74000.0,0,0.50049067
19,19,4,4,542822.0,1290.0,13.161576152522796,0.000480538202787,-0.0041454081632652,191.0,0.0012203058900097,-0.000811886011204,-0.0120414224933772,0,2018-04-06 19:19:00,train,507200.0,1,0.50147986
20,49,0,4,382166.0,2880.0,30.22553992520442,-0.0123360264095213,0.0290550325850833,84.0,-0.0003506311360448,0.0001754078231888,0.0015808888108204,0,2018-04-23 20:49:00,train,-50760.0,0,0.4999043
16,49,2,4,384955.0,2410.0,29.704377886180914,-0.0007891275756247,0.0197762863534676,284.0,-0.0014090708938793,-0.0021121182786235,-0.0008811349017534,0,2018-04-25 16:49:00,train,-21600.0,0,0.4999043
15,4,4,4,370326.0,2560.0,28.9341674278206,0.0124021461869996,-8.687342541913168e-05,338.0,-0.0016362383740957,0.0041576440017323,0.0117821609355908,1,2018-04-27 15:04:00,train,-7800.0,0,0.499714
13,59,5,4,312544.0,2360.0,27.881493586210663,0.0066029539530843,0.0190869909402762,49.0,0.0005171076445746,0.0001723098130439,8.614748449353726e-05,1,2018-04-28 13:59:00,train,-14280.0,0,0.4993166
13,59,0,4,34209.0,430.0,26.90401073328693,0.0011220438460211,0.0170100832967996,99.0,0.0005212858384013,-0.0019932403154518,0.0006951685783802,1,2018-04-30 13:59:00,train,-95940.0,0,0.4993166
16,49,1,5,289387.0,2430.0,25.81158600083908,-0.0126428818843089,-0.0169842227778256,541.0,-0.0036923076923076,-0.0050917390922657,-0.0065743338008414,0,2018-05-08 16:49:00,train,-19200.0,0,0.50089353
13,59,3,5,416307.0,2210.0,25.63725878607102,0.0078933520435011,0.0016560620587466,173.0,-0.0001714236736093,-0.000942103460089,-0.0015407001626294,1,2018-05-10 13:59:00,train,26400.0,1,0.50030583
13,59,0,5,274835.0,1670.0,16.282331640277214,-0.002047606859483,-0.0122445532849181,397.0,-0.001433389544688,0.0055187637969094,0.0040695209834675,1,2018-05-21 13:59:00,train,23760.0,1,0.50030035
17,34,2,6,330486.0,1860.0,12.899959342625818,-0.0055262710423397,0.0202354993458351,890.0,-0.0022216525677176,-0.0029032533515498,-0.00409381663113,0,2018-06-06 17:34:00,train,-9600.0,0,0.50049067
16,49,3,6,438907.0,2920.0,32.65176029173094,-0.0038046924540265,0.0097328069047837,603.0,-0.0032564450474897,0.0001815376236724,-0.0028956655506289,0,2018-06-28 16:49:00,train,-7600.0,0,0.49931246
13,59,4,6,360573.0,1780.0,33.109441478275535,0.0130944803128125,0.0253083011227681,356.0,0.0004455533772946,-0.002930728241563,-0.0025764036958066,1,2018-06-29 13:59:00,train,318680.0,1,0.4993166
19,24,3,7,419442.0,1890.0,22.46152562850629,-0.0083548664944014,-0.0126918789126146,285.0,-0.0013339261894175,-0.0031069684864625,-0.0062826298557649,0,2018-07-19 19:24:00,train,16400.0,1,0.50147986
13,59,1,7,287553.0,2090.0,15.08472207696398,0.0105547801814376,0.0258567254051182,641.0,0.0017176228100308,0.0027510316368637,0.0024924795874516,1,2018-07-31 13:59:00,train,-44400.0,0,0.4993111
17,4,2,8,329104.0,2020.0,15.288143172646842,0.0106171773845489,0.0391408538208928,371.0,-8.599191675984219e-05,0.0020682523267838,0.0004301815366083,1,2018-08-01 17:04:00,train,-36660.0,0,0.4993111
16,49,3,8,291415.0,1590.0,15.47003902484498,-0.0092244619063888,0.0057222125888676,103.0,0.0005214217432867,-0.0003473126682296,0.0001737468508382,0,2018-08-02 16:49:00,train,12800.0,1,0.50049067
16,49,2,8,238994.0,1640.0,12.133715682731566,0.0085312225153912,-0.020584215920738,1185.0,0.0008964589870013,0.0025141420490257,0.0017945266935845,0,2018-08-08 16:49:00,train,68400.0,1,0.500888
17,34,4,8,343864.0,1480.0,24.00690894353539,0.0026397661921373,-0.0228776185226019,777.0,-0.0019952494061757,-0.0027532516851799,-0.002090062701881,0,2018-08-17 17:34:00,train,-19600.0,0,0.50089353
16,49,2,8,376856.0,2710.0,27.804225114396917,0.010302519434298,-0.0074530732425469,345.0,-0.0016937988143408,0.0013213780084946,-9.425070688029448e-05,0,2018-08-22 16:49:00,train,6800.0,1,0.50030166
17,34,3,8,423098.0,2860.0,28.520893817594462,-0.0156670065819968,0.0010370510040538,292.0,0.0002856870774212,-0.0081208687440982,-0.0073710073710073,0,2018-08-23 17:34:00,train,-58320.0,0,0.50089353
16,4,0,8,449981.0,3290.0,30.051042284466977,0.0282014388489209,0.0030881527231891,471.0,-0.0001850481125093,0.0009262689885143,0.0065201192250372,1,2018-08-27 16:04:00,train,-28080.0,0,0.49872473
13,59,2,8,307236.0,1570.0,29.3281704330696,-0.0046304871272457,-0.0036154630573839,414.0,-0.0014814814814815,-0.0035113657364627,-0.0030507534436534,1,2018-08-29 13:59:00,train,-14060.0,0,0.50030583
13,59,4,8,415371.0,2720.0,27.93310426152909,-0.0223177535900485,0.0253237410071942,353.0,0.0012977382276604,0.0042766827817033,0.0093440478415249,1,2018-08-31 13:59:00,train,-6820.0,0,0.49872473
19,24,3,9,313451.0,970.0,26.069387440704222,-0.0042754902872014,-0.0201225647123387,444.0,0.0001899335232669,-0.0051010768940109,-0.0108011646473185,0,2018-09-06 19:24:00,train,48400.0,1,0.50089353
13,59,1,9,32675.0,1350.0,24.39838391331079,0.001200258517219,0.0560966108297624,609.0,0.0015505290040132,0.0021903805786256,0.0037477148080438,1,2018-09-18 13:59:00,train,499120.0,1,0.49872473
19,24,3,10,427634.0,2460.0,23.343021841413485,-0.0121888851005795,0.0340858392076381,637.0,0.0009664382358109,-0.0036729339746393,-0.0022769069095367,0,2018-10-18 19:24:00,train,39200.0,1,0.4999043
16,49,3,10,700001.0,2860.0,18.817497928980917,-0.0077741041908676,-0.0418500302010527,928.0,0.0031625553447185,0.0044331855604813,-0.0024260939886782,0,2018-10-25 16:49:00,train,-29200.0,0,0.500888
19,19,0,10,633079.0,3190.0,18.425723598718186,-0.0179785330948121,-0.0248689936939336,329.0,-0.0019868147746771,-0.0036065278153457,-0.0033369408369408,0,2018-10-29 19:19:00,train,-2400.0,0,0.50147986
16,49,1,10,502597.0,2530.0,18.60133912870281,-0.00054649785955,-0.0171965965069413,570.0,0.0007295276308589,-0.0051672559151482,-0.007237199203908,0,2018-10-30 16:49:00,train,-25200.0,0,0.50147986
13,59,4,11,476050.0,1770.0,16.861710684727083,0.0076730906495361,0.0101967799642217,287.0,0.0006143584342637,0.0021095192054143,-8.77039115944056e-05,1,2018-11-02 13:59:00,train,-24840.0,0,0.4993111
13,59,1,11,424601.0,1570.0,15.944092619212714,0.0032760757924561,0.0320612077602695,158.0,-0.0008726003490401,8.73438728272724e-05,-0.0009597766338015,1,2018-11-06 13:59:00,train,-142800.0,0,0.499903
16,49,4,11,463099.0,3030.0,16.286363914246195,-0.018968787722021,0.0151677373304781,483.0,0.0021543985637342,0.0014352350197344,0.0036860559201654,0,2018-11-09 16:49:00,train,-6000.0,0,0.49989882
19,19,0,11,512654.0,3170.0,15.20382594628894,-0.0234663385480752,-0.0162032937843102,1002.0,-0.0034258925351604,-0.0048613611811306,-0.0098530992475814,0,2018-11-12 19:19:00,train,-34400.0,0,0.50147986
16,49,2,11,613566.0,2680.0,14.520810904849652,-0.0089722675367047,-0.0466434176111595,1290.0,0.0014426111261383,0.0070722640311904,0.0099108928896163,0,2018-11-14 16:49:00,train,-7600.0,0,0.500888
17,34,2,11,563634.0,3670.0,12.348413044053038,-0.0301724137931034,0.008230452674897,647.0,0.0010675206832131,0.0016021361815754,0.0030305731348605,0,2018-11-21 17:34:00,train,-13200.0,0,0.49989882
16,49,4,11,258016.0,1410.0,12.777626286873629,0.0053153791637137,-0.0019349164467897,731.0,0.0001798399424512,-0.0066976245758171,-0.005187371433682,0,2018-11-23 16:49:00,train,22800.0,1,0.50147986
18,4,3,11,613792.0,4700.0,17.394530016068845,0.0283810914400437,-0.0016832034018426,639.0,0.0008775778850373,0.0006141428320758,0.0004385964912281,1,2018-11-29 18:04:00,train,-91080.0,0,0.50030035
13,59,0,12,435339.0,2390.0,16.545924242158552,-0.0164222358830244,0.0062893081761006,181.0,-0.0002602811035918,-0.0013866019585753,-0.0029419399498139,1,2018-12-03 13:59:00,train,-123900.0,0,0.499903
16,49,3,12,327682.0,2260.0,14.85618058727167,0.0141925246826515,0.0209424083769633,1090.0,-0.0009742272606501,0.0023993601706211,-0.000265886732252,0,2018-12-06 16:49:00,train,-2800.0,0,0.49989882
13,59,4,12,648897.0,3310.0,13.852097537046872,-0.010864841373316,-0.0006147361025731,394.0,0.0007916263523617,0.0009677135567871,-0.0031540213772559,1,2018-12-07 13:59:00,train,-11520.0,0,0.50030035
16,49,2,12,84442.0,1690.0,11.128147528027291,-0.0109353818346136,-0.0325318246110325,117.0,0.0,-0.003926223520818,-0.0041989958922866,0,2018-12-19 16:49:00,train,33600.0,1,0.50147986
13,59,1,1,294294.0,1710.0,19.99938690967737,-0.002695652173913,0.0198292726302684,358.0,0.0005233318796336,-0.0023482344755609,-0.0081279723303069,1,2019-01-15 13:59:00,test,391000.0,1,0.499903
19,19,2,2,400804.0,2150.0,27.00671005023287,0.007173242138627,-0.0153306694935986,718.0,-0.0016009437141893,-0.0053722823805926,-0.0065397836840781,0,2019-02-13 19:19:00,test,105600.0,1,0.50089353
13,59,0,2,260358.0,1640.0,17.708189412557367,0.0085145843871186,0.0111571295748458,260.0,8.278831029051581e-05,-0.0010750020673117,0.0,1,2019-02-25 13:59:00,test,-89600.0,0,0.499903
17,34,1,2,391860.0,1910.0,17.57262447632306,-0.0007523196522611,0.0150292943873651,825.0,0.0001681520094165,-0.0020134228187919,-0.0030170968823332,0,2019-02-26 17:34:00,test,-27200.0,0,0.50049067
16,49,2,2,328364.0,1650.0,16.977031629973677,0.0050192404216162,0.0133265856950066,172.0,0.0,0.0021845068055788,0.0034491461260199,0,2019-02-27 16:49:00,test,-400.0,0,0.49989882
16,49,3,2,395453.0,1960.0,16.18569835332469,-0.007158315298818,-0.0023419203747072,247.0,-0.0008420343550016,-0.0015986537652503,8.428150021067005e-05,0,2019-02-28 16:49:00,test,10800.0,1,0.50147986
19,24,3,3,287897.0,1090.0,13.111679261335992,0.0006730041221503,-0.0027665995975855,639.0,-0.0003397604688694,-0.0037247100651823,-0.0108421583459404,0,2019-03-07 19:24:00,test,41600.0,1,0.50147986
13,59,0,3,19056.0,1570.0,10.379553179275293,0.0118783113997607,0.0074874500127626,45.0,-0.0010825214422516,0.0023395721925134,0.0025908900961135,1,2019-03-18 13:59:00,test,-32800.0,0,0.4993111
19,19,4,3,347552.0,1230.0,16.31018226889583,-0.000491722668415,0.0422150059818835,381.0,0.0,0.0009234385493619,-0.0027601204416192,0,2019-03-22 19:19:00,test,-40000.0,0,0.49989882
13,59,1,3,446738.0,2530.0,15.060894083148758,0.0141992942362627,0.0002485913158767,267.0,0.0009881422924902,0.0014829461196244,0.0072920119323831,1,2019-03-26 13:59:00,test,-139260.0,0,0.50030035
16,49,3,3,379871.0,2310.0,14.024884207337568,-0.0121718969942866,-0.0222914276348139,642.0,0.0009262377905019,0.0015165557334231,8.413259296657927e-05,0,2019-03-28 16:49:00,test,-28000.0,0,0.500888
19,19,4,3,343663.0,1020.0,13.475093229242098,-0.001173512154233,-0.0229583469990161,325.0,0.0010190217391303,-0.0015246484838218,-0.0147107990638581,0,2019-03-29 19:19:00,test,-54400.0,0,0.50147986
15,4,0,4,258763.0,1080.0,11.750494114384658,0.0081653057823696,0.0262064286320073,428.0,0.0018148820326677,0.0028075970272503,0.0047989409233824,1,2019-04-08 15:04:00,test,-24000.0,0,0.4993111
13,59,1,4,245837.0,1790.0,11.80861565133258,0.0116528925619834,0.0181319138318223,178.0,-8.1479670822171e-05,-0.0012208024741596,-0.0031678986272439,1,2019-04-09 13:59:00,test,103400.0,1,0.499903
13,59,0,4,73620.0,710.0,17.24008089875172,-0.0026516673362796,0.0077129171064382,360.0,7.968762451193712e-05,-0.0002389866964072,-0.0011937922801432,1,2019-04-22 13:59:00,test,-84000.0,0,0.499903
19,19,4,4,360924.0,1590.0,17.615776087032234,-0.009054895302773,-0.0151064684612294,56.0,0.0002452783909736,0.0022939537932165,0.0027868852459016,0,2019-04-26 19:19:00,test,-13200.0,0,0.500888
19,19,1,4,285203.0,1180.0,15.687857701611888,0.004320534768077,-0.0176221991866677,111.0,0.0023780237802377,0.0,-0.0013887754268442,0,2019-04-30 19:19:00,test,-12400.0,0,0.50147986
16,49,0,5,270711.0,1770.0,13.168741346803523,0.0079365079365079,0.0050583340132168,564.0,-0.000575515908904,0.0025567010309277,0.000164554879052,0,2019-05-06 16:49:00,test,-10400.0,0,0.49989882
19,24,2,5,339295.0,1970.0,12.453180542757131,-0.0111918960869209,-0.0175324675324675,114.0,-0.0004952947003467,-0.0047673845142199,-0.0023071852340145,0,2019-05-08 19:24:00,test,-5600.0,0,0.50147986
13,59,3,5,417553.0,1400.0,12.583414484162082,-0.0002450179679843,0.0113185723727693,183.0,0.0016198266785454,0.0034891269068484,0.0017820980153908,1,2019-05-16 13:59:00,test,-45880.0,0,0.4993111
17,4,4,5,388786.0,2120.0,12.699098816017331,0.0050649456743729,0.0166928353028674,673.0,-0.0008111615833874,0.0015448410439873,0.0020336777027576,1,2019-05-17 17:04:00,test,113240.0,1,0.4993111
16,4,2,5,381352.0,2780.0,18.94825403577749,-0.0136737274739171,-0.0080286168521462,194.0,0.0003200512081933,0.0043380462724935,0.0028074115665357,1,2019-05-29 16:04:00,test,-51480.0,0,0.50030035
13,59,3,5,418725.0,2400.0,18.48292778939919,0.0123407324304831,-0.0060582218725413,222.0,-0.0003166561114629,-0.0029214370311883,-0.0011864272720082,1,2019-05-30 13:59:00,test,12160.0,1,0.50089216
13,59,0,6,383164.0,2130.0,17.44795128771205,-0.0034072900158478,0.0005568814638026,755.0,-0.0003885909691458,-0.0047972763850201,0.0081517479228718,1,2019-06-03 13:59:00,test,4600.0,1,0.50089216
13,59,1,6,64403.0,1800.0,23.89620059369148,0.0047371638141808,0.00804906094289,289.0,0.0019870080244555,-0.0012949421084704,-0.0030415937951486,1,2019-06-18 13:59:00,test,264160.0,1,0.4993166
13,59,0,7,315353.0,2180.0,20.598952379238323,-0.0075735294117647,-0.0005923731951129,636.0,0.0016040831206707,0.0046072838964457,0.0049012435991222,1,2019-07-01 13:59:00,test,7800.0,1,0.50030035
16,4,0,7,267197.0,1710.0,22.565226560288774,-0.0077200577200576,0.0189671778913833,204.0,0.0005811841627316,0.0008720296490081,0.0016727272727272,1,2019-07-08 16:04:00,test,-6880.0,0,0.4993111
18,4,2,7,194056.0,1300.0,22.50026256031601,-0.0058738216098622,0.0024129862532904,1052.0,-0.0009359251259899,-0.0011516591089038,-0.0003601786486097,1,2019-07-10 18:04:00,test,-38700.0,0,0.499903
16,49,1,7,247543.0,1380.0,22.90434560180173,-0.0068199956468112,-0.0073241479332849,195.0,0.0002207180694526,0.0005887981158461,-0.0011021307861865,0,2019-07-16 16:49:00,test,-24800.0,0,0.50030166
16,49,3,7,318426.0,1560.0,20.21319309534517,0.0022122262370032,-0.0198326842636665,395.0,0.0002947461498783,-0.0015445719329214,-0.000883197173769,0,2019-07-18 16:49:00,test,8000.0,1,0.50147986
16,49,3,8,394456.0,3430.0,12.952334230410548,-0.0074275628768936,0.0070884942545887,509.0,-0.0008194889368993,-0.0015633142261594,-0.0014146377782741,0,2019-08-01 16:49:00,test,135600.0,1,0.50049067
16,49,0,8,345404.0,1980.0,24.621626637910307,-0.0080971659919028,0.0013109191856879,379.0,-0.0001550868486351,-0.0012393493415956,-0.0022440609765533,0,2019-08-12 16:49:00,test,-24000.0,0,0.50089353
16,49,2,8,508124.0,3040.0,27.448012786922188,0.0048566142460684,0.0050890585241729,742.0,-0.0008673710771172,-0.0047910775997486,-0.0083737674127406,0,2019-08-14 16:49:00,test,39600.0,1,0.4999043
16,49,1,8,368867.0,2700.0,35.90305869776959,0.0046751188589539,0.0132662031487253,441.0,-0.0007137758743754,0.0008737786956867,0.0003969829297341,0,2019-08-27 16:49:00,test,-36400.0,0,0.49931246
13,59,4,8,342671.0,2370.0,35.35323838527671,0.0123895202020201,-0.0022554051952091,456.0,-0.0002320365070771,-0.0008502744067403,0.0012393493415956,1,2019-08-30 13:59:00,test,407940.0,1,0.50030583
19,19,4,9,298343.0,1290.0,29.975296866392643,0.0035690385902298,-0.01012101210121,2131.0,-0.002097692538208,-0.0106217039292876,-0.0075994635672775,0,2019-09-27 19:19:00,test,17600.0,1,0.50089353
13,59,4,10,335489.0,2270.0,22.060236464641527,0.0128234485917104,0.0145271045186941,254.0,0.0005227391531625,0.0018694384206985,0.0024691358024691,1,2019-10-11 13:59:00,test,-41440.0,0,0.4993111
13,59,2,10,277756.0,1590.0,18.594520928889438,0.0088058908373187,0.0201120749213172,382.0,0.000824155240878,0.0026270359528635,0.0034555288461537,1,2019-10-16 13:59:00,test,605280.0,1,0.4993111
16,49,0,11,363202.0,2350.0,29.15443999739484,-0.0035140908151312,-0.0038572806171649,432.0,-0.0003453277160024,-0.0001381597126277,-0.0002762812543168,0,2019-11-25 16:49:00,test,-15600.0,0,0.50089353
16,49,1,11,265129.0,1370.0,28.87853488963426,0.0031807495505462,0.0058236272878535,494.0,-0.0001388021375529,-6.940588561910044e-05,-0.0006936255809114,0,2019-11-26 16:49:00,test,24400.0,1,0.4999043
19,19,0,12,292798.0,1460.0,23.226519912349143,-0.0032738924491502,-0.0105794495920342,479.0,-0.0017542628587468,-0.0031532478452805,-0.0090554471997771,0,2019-12-02 19:19:00,test,-8000.0,0,0.50089353
13,59,2,12,75532.0,1110.0,19.59173458042408,-0.0003967204443269,0.0433402346445823,226.0,0.0002650586442249,0.0006629101756712,0.0020578863515665,1,2019-12-18 13:59:00,test,374880.0,1,0.4993111
16,49,0,1,459588.0,2690.0,40.24972505546539,-0.0048552754435107,-0.0257769652650822,414.0,-0.0007743434213073,-0.0036674816625916,-0.0028334084615879,0,2020-01-27 16:49:00,test,-116400.0,0,0.50089353
17,34,4,2,558608.0,4760.0,30.95661153923696,-0.0134005487843787,-0.0060430729668916,5862.0,-0.0049426650850138,-0.0074283460425979,-0.0050738007380073,0,2020-02-07 17:34:00,test,-48000.0,0,0.50089353
16,49,0,2,599394.0,4340.0,30.25072504429016,-0.0192096242157686,0.0003958305845097,829.0,-0.0029189332625713,-0.0050311134648484,-0.0050311134648484,0,2020-02-10 16:49:00,test,-110000.0,0,0.50089353
16,49,1,2,264203.0,1550.0,22.57291600124598,0.0086712739600991,0.0252485089463221,974.0,-0.0001314146790196,0.0004602235371466,-0.0031444480838519,0,2020-02-18 16:49:00,test,-93200.0,0,0.49989882
16,49,1,2,447786.0,2330.0,21.49016028292032,0.000326477309827,-0.0011735558742991,992.0,-0.0010894729674519,-0.0037351443123938,-0.0022444399102223,0,2020-02-25 16:49:00,test,521560.0,1,0.50147986
16,49,4,3,801472.0,7930.0,40.967591490500894,-0.0515372705153727,-0.0775188239512369,925.0,0.0013580444160408,0.0080418174507439,0.0103981944220539,0,2020-03-06 16:49:00,test,345400.0,1,0.50030166
16,49,0,3,771320.0,8050.0,58.63768255936749,-0.0614737685222266,0.0826980826980827,1567.0,-0.0052155401809472,0.0031125898894492,0.0092872570194384,0,2020-03-30 16:49:00,test,-67980.0,0,0.49931246
13,59,3,4,668703.0,3730.0,54.80457390607814,-0.0071141354778843,-0.0169456921192323,247.0,-0.002122283981809,-0.0016177957532861,-0.0045367476560137,1,2020-04-02 13:59:00,test,202560.0,1,0.50030583
13,59,1,4,455841.0,2060.0,21.76310530376359,0.002591153063113,0.0518446601941746,471.0,-0.000270367700072,0.0028930476448782,0.0232450880915044,1,2020-04-28 13:59:00,test,-82440.0,0,0.4993111
17,4,0,5,683738.0,7650.0,19.290265831916617,-0.0344164919636618,0.0300997111173235,1467.0,0.0066115702479339,0.0125623498983926,0.0107883817427385,1,2020-05-04 17:04:00,test,36680.0,1,0.4993111
16,4,4,5,507766.0,3330.0,17.226622217726188,0.0046363636363635,-0.0346785464709993,617.0,0.0072717479127391,0.0114486613179483,0.0066391530593934,1,2020-05-08 16:04:00,test,9880.0,1,0.50030035
13,59,0,5,592271.0,2720.0,13.951796117255432,-0.009685230024213,-0.0007239163876572,424.0,0.0011387526278907,0.0013141755738566,0.0046589310829816,1,2020-05-18 13:59:00,test,233240.0,1,0.50030035
13,59,0,6,690883.0,2880.0,23.368409966905386,0.0015448410439873,0.0362580970808446,445.0,0.0037271106789822,0.0071544715447153,0.001131404557944,1,2020-06-01 13:59:00,test,148960.0,1,0.49872473
15,4,1,6,590091.0,3660.0,18.382225154530826,0.030142431268632,0.0306545153272577,448.0,0.0019969646137869,0.003680588894223,0.0046452026269421,1,2020-06-23 15:04:00,test,-10800.0,0,0.4993111
16,49,4,6,659351.0,3760.0,16.717271758228346,-0.0011241368235105,0.0271653868384114,1306.0,-0.0022769781247459,-0.0040587710041399,-0.004866574742477,0,2020-06-26 16:49:00,test,13600.0,1,0.50049067
