y_true,y_pred,y_logit,q10,q50,q90
0.00017118454,0.001100197,-0.053974614,-0.0045374017,-0.00048747286,0.001322262
0.00034165382,0.0010990724,-0.053973794,-0.00453336,-0.0004874058,0.0013182741
0.00017118454,0.0010979967,-0.053972337,-0.004530778,-0.00048739836,0.0013157772
0.0006840229,0.0010993364,-0.053974252,-0.004534954,-0.00048750266,0.00131978
-0.00034236908,0.0011002356,-0.053974815,-0.0045375507,-0.00048747286,0.0013224166
0.0,0.0010990459,-0.05397412,-0.004533557,-0.0004873313,0.0013185833
-0.00051283836,0.0010971054,-0.05397093,-0.004527023,-0.0004873462,0.0013119094
-0.0013673306,0.0010984163,-0.053972967,-0.004531311,-0.00048739836,0.001316268
0.0008544922,0.0010984819,-0.05397377,-0.0045324136,-0.00048736855,0.0013174377
0.00034236908,0.0010968535,-0.05397021,-0.0045263413,-0.00048735365,0.0013111979
0.0027348995,0.0010962635,-0.053970516,-0.0045253243,-0.00048736855,0.0013101902
-0.0020515919,0.0010960726,-0.05397014,-0.0045250338,-0.00048732385,0.001309881
0.0020515919,0.0010975255,-0.053971797,-0.004529426,-0.00048738346,0.0013142973
-0.0011963844,0.0010988968,-0.05397361,-0.0045329016,-0.000487376,0.0013178168
0.0,0.0010992326,-0.05397367,-0.0045342315,-0.00048739836,0.0013190871
0.0011963844,0.0010962482,-0.05397071,-0.0045255553,-0.00048735365,0.0013104221
0.000854969,0.001096183,-0.053970523,-0.004525313,-0.0004873462,0.0013102219
-0.0013678074,0.0010934547,-0.053966146,-0.004516041,-0.00048736855,0.0013007037
0.0,0.0010947171,-0.053968016,-0.0045195054,-0.0004873015,0.0013043229
0.0017096996,0.0010991702,-0.053974196,-0.0045343395,-0.0004874058,0.0013192762
-0.002906084,0.0010979599,-0.053972464,-0.004530659,-0.00048736855,0.0013157111
0.0010256767,0.0010991977,-0.0539743,-0.004534377,-0.00048742816,0.0013192967
-0.0017096996,0.0010993308,-0.053974327,-0.0045345146,-0.0004874356,0.001319373
-0.0011968613,0.0011009062,-0.05397627,-0.0045402255,-0.00048753992,0.0013250941
0.00017118454,0.0010996386,-0.05397515,-0.004536314,-0.00048741326,0.0013213558
-0.0011968613,0.001100691,-0.05397717,-0.004541045,-0.0004874952,0.0013259919
-0.00034165382,0.0010974868,-0.053971685,-0.0045290906,-0.0004873909,0.0013139928
-0.0032482147,0.0010949234,-0.053968076,-0.0045195874,-0.00048733875,0.0013043964
-0.00017118454,0.0010947841,-0.053968787,-0.0045202244,-0.0004873611,0.0013050875
-0.0011968613,0.0010966281,-0.053970143,-0.004526278,-0.0004874058,0.0013111979
0.0,0.0010949676,-0.053968966,-0.0045210514,-0.00048729405,0.0013059471
0.00051283836,0.0010946575,-0.05396816,-0.00451844,-0.00048738346,0.0013031522
-0.003761053,0.0011011753,-0.053976927,-0.0045419987,-0.00048751011,0.0013269177
0.00017118454,0.001100291,-0.05397527,-0.00453786,-0.00048753247,0.0013225665
0.00034165382,0.0010994184,-0.053974513,-0.0045350622,-0.00048745796,0.0013199467
-0.0011963844,0.0010994608,-0.053974845,-0.0045353863,-0.00048739836,0.001320255
0.0027353764,0.0011003255,-0.053975586,-0.0045383405,-0.00048750266,0.0013232287
0.0022220612,0.001101423,-0.053977277,-0.004543135,-0.00048752502,0.0013279663
0.0010256767,0.0011003138,-0.05397594,-0.0045383107,-0.00048750266,0.0013232427
-0.0017089844,0.0011009262,-0.053976532,-0.0045412425,-0.00048747286,0.0013261475
0.003761053,0.001100346,-0.053975422,-0.004538348,-0.00048750266,0.0013232334
-0.0034193993,0.0010993639,-0.05397433,-0.0045348015,-0.0004874803,0.0013196804
0.0025641918,0.0010991474,-0.05397391,-0.004533803,-0.0004874207,0.0013188086
-0.00478673,0.0012062793,-0.054133542,-0.0049180146,-0.0004900582,0.001702629
0.0,0.0012087584,-0.05413726,-0.004928319,-0.0004898794,0.0017124321
-0.0054707527,0.0012099096,-0.054140273,-0.0049330164,-0.0004898496,0.0017172256
0.002222538,0.0012121885,-0.054144133,-0.004942091,-0.0004899688,0.0017263871
-0.004444599,0.0012116977,-0.054143943,-0.0049397703,-0.00048990175,0.0017239684
-0.0054707527,0.0012111352,-0.05414243,-0.004937006,-0.00048987195,0.001721248
0.0058124065,0.0012095692,-0.054140415,-0.0049312096,-0.00048979,0.001715498
-0.0018806458,0.0012111454,-0.05414167,-0.0049363878,-0.00048987195,0.0017205123
0.000854969,0.0012110672,-0.054141752,-0.0049362686,-0.00048985705,0.0017203912
0.0008547306,0.0012103049,-0.054141648,-0.004934797,-0.00048987195,0.0017189756
0.012992859,0.0012091431,-0.054138895,-0.00493074,-0.0004899092,0.0017148219
0.002906561,0.0012078756,-0.05413754,-0.004926881,-0.0004898049,0.0017111273
-0.004103422,0.0011871317,-0.05410522,-0.004850542,-0.00048929825,0.0016350038
0.0020513535,0.0011828952,-0.054098558,-0.004835421,-0.00048922375,0.0016196854
-0.00034165382,0.001182389,-0.054098237,-0.004834531,-0.000489261,0.0016187066
0.00017118454,0.0011581867,-0.054059427,-0.00474496,-0.00048866495,0.0015294049
-0.00017118454,0.0011585299,-0.054061033,-0.0047468413,-0.00048865005,0.0015313812
0.0008544922,0.0011514481,-0.05404977,-0.004721271,-0.00048854575,0.0015056478
0.00017118454,0.001141841,-0.05403556,-0.0046854895,-0.000488285,0.0014699642
-0.004102707,0.0011410331,-0.05403482,-0.0046822075,-0.00048810616,0.0014669783
-0.0015385151,0.0011490448,-0.054047283,-0.004711123,-0.00048838183,0.0014959043
0.0008544922,0.0011492223,-0.054048274,-0.0047142897,-0.00048838183,0.0014990214
0.0071804523,0.0011482886,-0.05404703,-0.0047084372,-0.00048839673,0.0014931876
0.006325245,0.0011310265,-0.05401949,-0.004646858,-0.00048797205,0.0014316263
-0.0013678074,0.0011778004,-0.054089382,-0.004814649,-0.00048923865,0.0015991814
-0.0015385151,0.0011794474,-0.054094125,-0.0048225354,-0.00048911944,0.001607202
0.000854969,0.0011824407,-0.05409724,-0.0048326906,-0.0004892461,0.0016168812
0.0,0.0011839601,-0.05410067,-0.0048395563,-0.00048922375,0.0016239546
-0.0049579144,0.0011840113,-0.054099947,-0.004838256,-0.0004892014,0.0016225912
0.00034165382,0.0011853855,-0.054101776,-0.004844887,-0.00048932806,0.0016290285
-0.0023930073,0.001185507,-0.05410189,-0.0048450995,-0.0004893206,0.0016292594
0.005128622,0.0011864486,-0.05410374,-0.0048484113,-0.00048931316,0.0016327864
0.0034191608,0.0011870386,-0.05410542,-0.004849462,-0.0004892908,0.0016339738
0.0008547306,0.0011863173,-0.054104414,-0.0048483927,-0.0004892908,0.0016328581
-0.003590107,0.0011856025,-0.054102585,-0.004845163,-0.0004892312,0.0016295332
0.00034189224,0.0011846405,-0.054101195,-0.004840439,-0.00048926845,0.0016247183
-0.002222538,0.0011379379,-0.05403008,-0.00467219,-0.00048817322,0.0014569052
-0.001367569,0.001135706,-0.05402718,-0.0046647023,-0.00048818812,0.0014493354
0.0034193993,0.0011312263,-0.054020554,-0.004648937,-0.0004880689,0.0014338847
-0.002906561,0.0011360403,-0.054027304,-0.004664669,-0.00048818067,0.001449326
0.0011968613,0.0011366829,-0.054027803,-0.0046675038,-0.00048823282,0.0014521731
-0.0006840229,0.0011364822,-0.054026894,-0.0046666916,-0.00048824027,0.0014512818
-0.0008544922,0.0011263271,-0.054013297,-0.0046298113,-0.0004880093,0.0014146948
-0.0032482147,0.0011261147,-0.05401345,-0.0046293195,-0.00048798695,0.0014142469
-0.003761053,0.0011196663,-0.05400433,-0.0046076383,-0.0004877858,0.0013926476
-0.00085520744,0.0011230893,-0.054009188,-0.004620416,-0.0004879348,0.0014053117
0.0006840229,0.0011255066,-0.054012373,-0.0046278965,-0.0004880093,0.0014128471
0.0030770302,0.00112481,-0.05401086,-0.0046255197,-0.00048803166,0.001410298
-0.0027353764,0.0011258228,-0.05401368,-0.004629614,-0.0004879944,0.0014144797
-0.001196146,0.001126749,-0.054013867,-0.00463205,-0.00048804656,0.001416849
0.00034165382,0.0011279155,-0.05401512,-0.0046368,-0.0004880093,0.0014213594
-0.0011968613,0.0011266842,-0.054013394,-0.004631864,-0.00048804656,0.0014165202
-0.00051283836,0.001122375,-0.054007888,-0.0046172906,-0.00048791245,0.0014021201
-0.0018804073,0.0011230451,-0.054009147,-0.004620252,-0.0004878901,0.0014051404
0.0011963844,0.0011470034,-0.054042954,-0.0047044735,-0.0004884787,0.0014891811
0.0039322376,0.0011491599,-0.054046784,-0.0047110897,-0.00048844144,0.001495841
0.0015385151,0.0011518286,-0.054050628,-0.0047211405,-0.0004884936,0.0015058778
-0.0023930073,0.0011528032,-0.054052223,-0.0047261324,-0.00048856065,0.0015106928
0.0013673306,0.0011548772,-0.054055717,-0.004733814,-0.0004886128,0.0015183445
0.0006840229,0.0011587427,-0.054061174,-0.004746886,-0.0004886724,0.0015314203
0.0010256767,0.001158915,-0.05406208,-0.0047475006,-0.00048863515,0.0015321635
0.0017096996,0.0011559683,-0.054055393,-0.004735822,-0.00048857555,0.0015203394
-0.002906561,0.0011589923,-0.054061856,-0.004747061,-0.0004886128,0.0015317071
0.0034193993,0.0011581643,-0.05405916,-0.0047442894,-0.00048865005,0.0015285797
-0.0018808842,0.0011560698,-0.054057054,-0.00473701,-0.00048853084,0.0015216526
-0.007009268,0.0011538672,-0.054054193,-0.0047301557,-0.00048863515,0.0015146257
0.013848066,0.001180686,-0.054093875,-0.004824931,-0.0004893206,0.0016094744
0.0001707077,0.0011832057,-0.054099094,-0.00483582,-0.0004892163,0.0016201586
0.0017096996,0.0011859462,-0.054101367,-0.0048458073,-0.0004893504,0.0016298313
-0.0027353764,0.0011883783,-0.054106344,-0.0048537683,-0.0004893504,0.0016381554
0.00051283836,0.0011873958,-0.054105554,-0.0048514213,-0.0004893057,0.0016359976
0.0068380833,0.0011866335,-0.05410506,-0.0048484635,-0.00048934296,0.001632954
0.010770559,0.0011875373,-0.054105777,-0.0048508476,-0.00048926845,0.0016352329
-0.004444599,0.0013131797,-0.05429163,-0.005291937,-0.0004934557,0.002076827
0.00478673,0.0012966204,-0.054278392,-0.00524847,-0.0004920475,0.0020324923
-0.002906561,0.0012952909,-0.05427621,-0.0052441265,-0.0004920997,0.0020280238
0.00051283836,0.0012959396,-0.054277614,-0.0052465554,-0.0004921593,0.0020303298
-0.0051283836,0.0012984737,-0.0542828,-0.005256949,-0.0004921667,0.0020409236
0.0032482147,0.0013021231,-0.054286834,-0.005268259,-0.00049222633,0.0020522736
0.0023930073,0.0013008658,-0.054285448,-0.005264031,-0.0004921742,0.002048239
-0.00478673,0.0013013058,-0.054286283,-0.0052657556,-0.0004921816,0.0020497683
-0.0006840229,0.0013035242,-0.054289255,-0.005272528,-0.00049230084,0.0020564664
-0.0032482147,0.0013042917,-0.054291584,-0.005277341,-0.0004922338,0.0020615086
0.0017096996,0.0013031526,-0.054288182,-0.0052706953,-0.00049234554,0.0020545013
-0.008376837,0.0013003163,-0.054284092,-0.005261427,-0.00049222633,0.0020453017
0.0034189224,0.0011727302,-0.054082427,-0.004796209,-0.00048898533,0.0015807226
-0.0023930073,0.0011705793,-0.05407799,-0.004788598,-0.0004889183,0.0015732069
0.0029063225,0.0011709263,-0.054078493,-0.004789604,-0.0004888959,0.0015741838
-0.0032482147,0.0011762478,-0.05408769,-0.004810123,-0.000489112,0.0015945211
0.003761053,0.0011803112,-0.05409437,-0.004823869,-0.0004890673,0.0016085738
-0.0080349445,0.0011830572,-0.054098472,-0.004835425,-0.000489261,0.0016197329
-0.0061547756,0.0011840235,-0.054100208,-0.0048394334,-0.0004892014,0.0016238047
-0.004102707,0.001185317,-0.054101378,-0.0048442762,-0.0004892908,0.0016284371
-0.0023937225,0.0011826842,-0.054098196,-0.0048349034,-0.00048922375,0.001619216
0.003761053,0.0011835927,-0.054099284,-0.0048362073,-0.0004892461,0.0016205646
0.0027353764,0.0011844952,-0.054100186,-0.004841024,-0.0004892312,0.0016253507
-0.002906084,0.0011841906,-0.054099973,-0.004838189,-0.0004891865,0.0016226126
-0.008890152,0.0011841166,-0.054100305,-0.004839005,-0.00048923865,0.0016233651
0.006667614,0.0011825203,-0.054096658,-0.0048327204,-0.000489261,0.0016169082
0.0017096996,0.0011788062,-0.05409204,-0.0048203375,-0.0004891716,0.0016048066
-0.0005133152,0.0011643185,-0.05407099,-0.0047663506,-0.0004886724,0.0015511857
0.002564907,0.00116636,-0.054072544,-0.004774181,-0.000488881,0.0015584417
0.005641222,0.0011679805,-0.054074984,-0.0047804546,-0.0004889332,0.0015646452
-0.013505697,0.0011687563,-0.054076947,-0.0047839414,-0.0004888736,0.0015683221
0.002393484,0.0012499732,-0.054196946,-0.005069377,-0.0004915707,0.0018540807
-0.0020513535,0.0012413049,-0.05419009,-0.005048359,-0.00049063936,0.0018323315
0.0008547306,0.0012460719,-0.05419607,-0.0050635766,-0.00049074367,0.0018476481
0.0051288605,0.00124723,-0.054198597,-0.00506874,-0.0004908554,0.0018526185
0.0011963844,0.0012464258,-0.05419793,-0.0050652083,-0.000490766,0.0018493747
0.0006840229,0.0012472332,-0.05419966,-0.005068628,-0.00049077347,0.0018527852
0.00034165382,0.0012454595,-0.054196123,-0.0050612744,-0.0004907511,0.0018453402
0.002564907,0.0012502782,-0.05420507,-0.0050801802,-0.0004908256,0.0018642424
-0.003761053,0.0012479075,-0.05420135,-0.005071977,-0.0004907958,0.0018561259
0.0010256767,0.0012469189,-0.054197833,-0.0050671976,-0.0004908629,0.0018510902
0.0013673306,0.0012465692,-0.05419929,-0.005067697,-0.0004908405,0.001851622
-0.0013673306,0.0012434153,-0.05419499,-0.0050571095,-0.0004906617,0.001841207
-0.0020515919,0.001094121,-0.053967718,-0.0045170914,-0.00048733875,0.0013018344
0.001367569,0.0011047092,-0.0539808,-0.0045527797,-0.00048757717,0.0013375515
0.0013673306,0.0011031167,-0.05397956,-0.0045486894,-0.0004874952,0.0013337368
0.00034236908,0.0011016014,-0.053977605,-0.004544465,-0.00048755482,0.0013293829
-0.00017118454,0.0011017337,-0.053978536,-0.00454445,-0.00048753992,0.0013294779
-0.0020513535,0.0011025765,-0.053979687,-0.004547311,-0.00048742816,0.0013325308
-0.0008547306,0.0011050659,-0.053982206,-0.0045545716,-0.00048754737,0.0013396172
0.0020515919,0.0011061183,-0.05398417,-0.004558632,-0.00048755482,0.0013436936
-0.00034236908,0.0011049006,-0.053982,-0.004554188,-0.00048752502,0.0013392046
0.0,0.0011031022,-0.053979814,-0.004549181,-0.0004874207,0.0013341699
0.00017118454,0.0011026235,-0.0539797,-0.0045472216,-0.0004874654,0.001332337
0.0006840229,0.001100996,-0.05397714,-0.004541589,-0.0004874952,0.0013264939
-0.0013680458,0.0011010543,-0.053977437,-0.004542602,-0.00048751757,0.0013274858
0.0010256767,0.0011007716,-0.05397636,-0.0045402106,-0.00048751011,0.0013250653
-0.00017046928,0.0011016047,-0.053978365,-0.004544148,-0.00048753992,0.0013290681
0.0,0.0011032387,-0.053979617,-0.0045490507,-0.00048745796,0.0013340674
-0.00034236908,0.0011044312,-0.053980485,-0.004552072,-0.00048762932,0.001336786
0.00051283836,0.0011048419,-0.0539818,-0.0045539755,-0.00048752502,0.0013389988
0.0,0.0011031502,-0.05398008,-0.0045493823,-0.00048745796,0.001334466
-0.00034165382,0.0011010589,-0.053977307,-0.004542878,-0.00048747286,0.0013277801
0.0,0.0010989993,-0.053973988,-0.0045331847,-0.0004873909,0.0013181996
0.0006840229,0.0011008796,-0.05397642,-0.004540192,-0.00048753992,0.0013250578
-0.00034236908,0.001104102,-0.05398034,-0.0045510363,-0.00048760697,0.0013359021
0.00051283836,0.0011057011,-0.05398269,-0.0045561325,-0.00048756972,0.0013411464
-0.0025641918,0.0011050887,-0.053982463,-0.0045546573,-0.00048756972,0.0013397802
0.0011968613,0.001101288,-0.05397754,-0.0045436453,-0.00048752502,0.0013285344
-0.0015385151,0.0011009076,-0.053976182,-0.0045401957,-0.00048752502,0.0013250541
-0.00017118454,0.0011002277,-0.053974863,-0.0045374613,-0.0004874803,0.0013223132
0.0013680458,0.0010990701,-0.05397415,-0.004533278,-0.000487376,0.0013183346
0.0,0.0011047293,-0.05398065,-0.0045529585,-0.00048762932,0.0013376921
-0.00085520744,0.0011046412,-0.053980447,-0.004552951,-0.00048760697,0.0013376949
-0.002222538,0.0011056149,-0.05398321,-0.004556438,-0.00048757717,0.0013415273
0.0025646687,0.0011050026,-0.05398184,-0.0045543406,-0.00048759207,0.0013393275
-0.0017094612,0.0011028489,-0.053979877,-0.004548019,-0.00048744306,0.0013331156
0.00017046928,0.0011033448,-0.053979844,-0.004548123,-0.00048760697,0.001333192
0.0015389919,0.0011041546,-0.053980604,-0.004551241,-0.00048762187,0.0013361564
-0.0017094612,0.0011058673,-0.053983346,-0.0045571458,-0.00048753247,0.0013421839
0.00017046928,0.0011051563,-0.053982362,-0.004555231,-0.00048756227,0.0013402198
-0.00034165382,0.0011057104,-0.05398213,-0.004556479,-0.00048753992,0.001341464
0.00034165382,0.0011026934,-0.053979542,-0.00454708,-0.0004874952,0.0013322011
-0.0011963844,0.0011008913,-0.053977154,-0.004540978,-0.0004874803,0.001325883
0.001367569,0.0011009355,-0.053975873,-0.0045395326,-0.00048753247,0.0013243789
0.0020513535,0.0011056461,-0.05398273,-0.0045557152,-0.00048752502,0.001340745
-0.0015385151,0.0011071302,-0.053984545,-0.0045605656,-0.00048754737,0.0013455721
0.0013680458,0.0011052289,-0.053982176,-0.004555138,-0.00048756227,0.0013401452
-0.0018808842,0.0011063083,-0.05398439,-0.004558621,-0.00048754737,0.0013436675
-0.008035183,0.0011079335,-0.053985946,-0.004564343,-0.00048764423,0.0013491986
-0.0013673306,0.0011911434,-0.054110527,-0.0048641097,-0.0004895218,0.0016486272
-0.012992859,0.0012289719,-0.05416708,-0.00499803,-0.0004906468,0.0017828029
0.008206129,0.0012252736,-0.05416433,-0.0049874764,-0.0004903488,0.0017720014
0.0035898685,0.0012254864,-0.05416476,-0.0049893837,-0.0004902594,0.0017736796
-0.0018801689,0.0012255763,-0.054164816,-0.0049893055,-0.0004902892,0.0017734859
0.0018801689,0.0012291488,-0.054170553,-0.005003264,-0.00049028173,0.0017875712
-0.0056414604,0.0012291833,-0.054170635,-0.0050035696,-0.0004902743,0.0017878851
0.003931761,0.0012291656,-0.054170407,-0.005003331,-0.0004902445,0.0017876197
-0.0011968613,0.0012274464,-0.05416801,-0.0049966294,-0.0004902296,0.0017809346
0.0054707527,0.0012313747,-0.05417303,-0.0050092135,-0.00049037114,0.0017933007
-0.0011966228,0.0012266566,-0.054165695,-0.004992945,-0.0004903488,0.0017769495
-0.003590107,0.0012268065,-0.05416796,-0.0049953926,-0.000490319,0.0017795498
0.0046162605,0.0012272499,-0.05416839,-0.0049966406,-0.0004903488,0.001780808
-0.00085520744,0.0011951099,-0.054117635,-0.0048805494,-0.00048949197,0.0016647698
0.002906561,0.0011477689,-0.054045983,-0.0047076065,-0.00048838183,0.0014923718
-0.00034213066,0.0011334219,-0.054024804,-0.0046566557,-0.00048806146,0.0014415011
-0.003931761,0.0011326186,-0.05402311,-0.0046541374,-0.00048807636,0.0014388934
0.006325245,0.0011330931,-0.054023597,-0.004655866,-0.0004881434,0.0014404897
0.00017118454,0.0011340356,-0.05402547,-0.004659353,-0.00048807636,0.0014441526
-0.0035905838,0.0011340198,-0.054025378,-0.004658414,-0.00048809126,0.0014433786
-0.003761053,0.0011335677,-0.05402481,-0.004657438,-0.0004880987,0.0014423225
0.002222538,0.0011321623,-0.05402259,-0.004652707,-0.00048806146,0.001437515
-0.0015385151,0.0011316687,-0.054021742,-0.0046500135,-0.0004881136,0.0014347872
-0.005983591,0.0011297851,-0.054019127,-0.004643714,-0.00048803166,0.0014287103
0.00051283836,0.0011275965,-0.054014746,-0.004634669,-0.0004880093,0.0014193002
0.00017118454,0.0011323905,-0.054022107,-0.004651936,-0.0004880689,0.0014366498
0.0,0.0011334489,-0.05402489,-0.0046560783,-0.0004880987,0.0014409563
0.0,0.001130383,-0.05401995,-0.0046456773,-0.000488054,0.0014306568
0.0030770302,0.0011301157,-0.05401825,-0.0046430584,-0.0004880391,0.0014279047
-0.0042738914,0.001128904,-0.05401681,-0.0046389904,-0.0004879795,0.0014236085
-0.0023932457,0.0011310698,-0.05402049,-0.0046477374,-0.000488054,0.0014326731
0.003590107,0.0011357884,-0.054026935,-0.004663838,-0.00048818812,0.0014484916
-0.005812645,0.0011333637,-0.0540237,-0.0046551693,-0.00048815832,0.0014400249
0.00034189224,0.0011422466,-0.0540358,-0.0046863165,-0.0004883595,0.0014708806
0.0017096996,0.0011442085,-0.054038603,-0.004694244,-0.0004884042,0.0014789626
0.00017094612,0.0011453177,-0.054041225,-0.0046980586,-0.0004883446,0.001482809
-0.00017094612,0.0011452036,-0.054041475,-0.004698245,-0.0004882999,0.0014830399
0.00051283836,0.0011517224,-0.05405066,-0.004721118,-0.0004885681,0.001505712
0.004102707,0.0011537056,-0.054053098,-0.0047281217,-0.00048865005,0.0015126737
-0.0011963844,0.0011536242,-0.05405344,-0.0047278907,-0.0004886426,0.0015125433
0.0030772686,0.0011547902,-0.05405408,-0.0047314893,-0.00048865005,0.0015159845
